GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
BFA,Burkina Faso,Centre-Sud,Centre-Sud,2050,N20_,6802.917097430363,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Est,Est,2050,N20_,409.1164046925383,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Haut-Bassins,Haut-Bassins,2050,N20_,15092.95825214712,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Nord,Nord,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Plateau-Central,Plateau-Central,2050,N20_,8289.942883932034,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Sahel,Sahel,2050,N20_,1138.9347774862058,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Sud-Ouest,Sud-Ouest,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BWA,Botswana,Botswana,Botswana,2050,N20_,49463.7852629479,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CAF,Central African Republic,Central African Republic,Central African Republic,2050,N20_,48491.85398403411,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre,Centre,2050,N20_,14270.68731689433,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Est,Centre-Est,2050,N20_,9511.272937135158,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Nord,Centre-Nord,2050,N20_,20304.597504906018,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Ouest,Centre-Ouest,2050,N20_,29947.95657437824,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord,Nord,2050,N20_,16947.860055659305,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord-Est,Nord-Est,2050,N20_,9082.406095603596,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord-Ouest,Nord-Ouest,2050,N20_,21956.333885257074,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Ouest,Ouest,2050,N20_,23817.49519143805,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Sud,Sud,2050,N20_,51843.09847428611,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Sud-Ouest,Sud-Ouest,2050,N20_,13748.379609793888,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Ville D'abidjan,Ville D'abidjan,2050,N20_,21221.377876186118,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Adamaoua,Adamaoua,2050,N20_,1517.1027513023346,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Centre,Centre,2050,N20_,12409.555779415074,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Douala,Douala,2050,N20_,482.8957892365102,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Est,Est,2050,N20_,1135.962517670229,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Extrme-Nord,Extrme-Nord,2050,N20_,8147.624073630335,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Littoral,Littoral,2050,N20_,418.73817808234566,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Nord,Nord,2050,N20_,14099.918144584837,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Nord-Ouest,Nord-Ouest,2050,N20_,636.5761535529656,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Ouest,Ouest,2050,N20_,2313.4156536812097,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Sud,Sud,2050,N20_,291.685360534765,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Sud-Ouest,Sud-Ouest,2050,N20_,8119.895904466464,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Yaoundé,Yaoundé,2050,N20_,2200.2473546482393,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
COD,Democratic Republic of the Congo,Democratic Republic of the Congo,Democratic Republic of the Congo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
COG,Republic of Congo,Republic of Congo,Republic of Congo,2050,N20_,148167.20023420677,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DJI,Djibouti,Djibouti,Djibouti,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Adrar,Adrar,2050,N20_,321.4107579735305,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Aïn Defla,Aïn Defla,2050,N20_,10495.89443584812,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Aïn Témouchent,Aïn Témouchent,2050,N20_,8550.81357670776,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Alger,Alger,2050,N20_,1881.9765705959949,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Annaba,Annaba,2050,N20_,2404.2644604900106,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Batna,Batna,2050,N20_,19084.77667635276,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Béchar,Béchar,2050,N20_,300.170599807264,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Béjaïa,Béjaïa,2050,N20_,3678.8145508983007,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Biskra,Biskra,2050,N20_,8059.623577334637,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Blida,Blida,2050,N20_,3019.767748319879,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Bordj Bou Arréridj,Bordj Bou Arréridj,2050,N20_,9980.717978766963,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Bouira,Bouira,2050,N20_,9028.26746923389,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Boumerdès,Boumerdès,2050,N20_,3283.505747216059,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Chlef,Chlef,2050,N20_,13523.922358976095,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Constantine,Constantine,2050,N20_,4133.2931345822835,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Djelfa,Djelfa,2050,N20_,22811.372518018114,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,El Bayadh,El Bayadh,2050,N20_,4476.3006957923335,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,El Oued,El Oued,2050,N20_,1339.490306058355,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,El Tarf,El Tarf,2050,N20_,3313.5937275745546,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Ghardaïa,Ghardaïa,2050,N20_,165.70716293459608,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Guelma,Guelma,2050,N20_,8144.349185491761,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Illizi,Illizi,2050,N20_,12.310065756593989,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Jijel,Jijel,2050,N20_,1486.9433180234275,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Khenchela,Khenchela,2050,N20_,13278.26063505946,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Laghouat,Laghouat,2050,N20_,9043.039958477608,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,M'sila,M'sila,2050,N20_,21501.54869467248,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Mascara,Mascara,2050,N20_,13906.107225823594,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Médéa,Médéa,2050,N20_,17591.49430170075,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Mila,Mila,2050,N20_,9349.881045244809,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Mostaganem,Mostaganem,2050,N20_,6223.886253472996,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Naâma,Naâma,2050,N20_,802.7777308152662,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Oran,Oran,2050,N20_,4674.23479885009,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Ouargla,Ouargla,2050,N20_,481.41461817501624,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Oum El Bouaghi,Oum El Bouaghi,2050,N20_,15639.666776152957,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Relizane,Relizane,2050,N20_,15405.560226110625,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Saïda,Saïda,2050,N20_,9321.55393563827,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Sétif,Sétif,2050,N20_,15225.912460819187,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Sidi Bel Abbès,Sidi Bel Abbès,2050,N20_,15563.135961333783,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Skikda,Skikda,2050,N20_,7646.500133756783,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Souk Ahras,Souk Ahras,2050,N20_,10118.02072564697,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tamanghasset,Tamanghasset,2050,N20_,120.70164868817797,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tébessa,Tébessa,2050,N20_,23287.813917021474,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tiaret,Tiaret,2050,N20_,27413.554613463995,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tindouf,Tindouf,2050,N20_,11.28422694354444,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tipaza,Tipaza,2050,N20_,2922.892905559854,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tissemsilt,Tissemsilt,2050,N20_,6338.172855992816,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tizi Ouzou,Tizi Ouzou,2050,N20_,3609.5009164033477,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
DZA,Algeria,Tlemcen,Tlemcen,2050,N20_,17039.996790434237,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
EGY,Egypt,Egypt,Egypt,2050,N20_,7427.586403581942,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ERI,Eritrea,Eritrea,Eritrea,2050,N20_,70831.26989618239,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ESH,Western Sahara,Western Sahara,Western Sahara,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Addis Abeba,Addis Abeba,2050,N20_,2214.295037772256,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Afar,Afar,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Amhara,Amhara,2050,N20_,1629.5585419056533,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Benshangul-Gumaz,Benshangul-Gumaz,2050,N20_,156.031244171734,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Dire Dawa,Dire Dawa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Gambela Peoples,Gambela Peoples,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Harari People,Harari People,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Oromia,Oromia,2050,N20_,11879.055924161188,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Somali,Somali,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,"Southern Nations, Nationalities And Peoples","Southern Nations, Nationalities And Peoples",2050,N20_,7552.911240824645,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
ETH,Ethiopia,Tigray,Tigray,2050,N20_,1764.6103182655065,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GAB,Gabon,Gabon,Gabon,2050,N20_,25872.913472215958,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Ashanti,Ashanti,2050,N20_,11557.146134553426,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Brong Ahafo,Brong Ahafo,2050,N20_,24651.95524109464,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Central,Central,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Eastern,Eastern,2050,N20_,3310.249099382062,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Greater Accra,Greater Accra,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Northern,Northern,2050,N20_,42102.58927070315,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Upper East,Upper East,2050,N20_,1063.0207637263338,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Upper West,Upper West,2050,N20_,8889.420032358486,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Volta,Volta,2050,N20_,4278.568819946865,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GHA,Ghana,Western,Western,2050,N20_,7084.239662893079,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GIN,Guinea,Guinea,Guinea,2050,N20_,261831.78470763256,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,Banjul,Banjul,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,Lower River,Lower River,2050,N20_,295.9414442359916,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,Maccarthy Island,Maccarthy Island,2050,N20_,1151.4966242534265,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,North Bank,North Bank,2050,N20_,563.2344567468003,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,Upper River,Upper River,2050,N20_,1602.2084548943026,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GMB,Gambia,Western,Western,2050,N20_,410.571811189897,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GNB,Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,2050,N20_,21873.289090043432,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
GNQ,Equatorial Guinea,Equatorial Guinea,Equatorial Guinea,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Baringo,Baringo,2050,N20_,566.3053091932351,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Bomet,Bomet,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Bondo,Bondo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Bungoma,Bungoma,2050,N20_,407.6761186843944,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Buret,Buret,2050,N20_,2141.092072626232,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Busia,Busia,2050,N20_,320.2231152771211,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Butere/Mumias,Butere/Mumias,2050,N20_,1661.68181835805,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Embu,Embu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Garissa,Garissa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Gucha,Gucha,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Homa Bay,Homa Bay,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Isiolo,Isiolo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kajiado,Kajiado,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kakamega,Kakamega,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Keiyo,Keiyo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kericho,Kericho,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kiambu,Kiambu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kilifi,Kilifi,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kirinyaga,Kirinyaga,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kisii,Kisii,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kisumu,Kisumu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kitui,Kitui,2050,N20_,5348.243385253107,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Koibatek,Koibatek,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kuria,Kuria,2050,N20_,170.83311580698194,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Kwale,Kwale,2050,N20_,2978.0019725162388,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Laikipia,Laikipia,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Lamu,Lamu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Lugari,Lugari,2050,N20_,651.9487838114466,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Machakos,Machakos,2050,N20_,16213.175348329283,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Makueni,Makueni,2050,N20_,7847.714233977035,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Malindi,Malindi,2050,N20_,2153.783734440218,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Mandera,Mandera,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Maragua,Maragua,2050,N20_,755.958655668427,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Marakwet,Marakwet,2050,N20_,19.860758267704416,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Marsabit,Marsabit,2050,N20_,254.29287395480318,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Mbeere,Mbeere,2050,N20_,681.1566160427145,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Meru Central,Meru Central,2050,N20_,846.7603310614942,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Meru South,Meru South,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Migori,Migori,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Mombasa,Mombasa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Moyale,Moyale,2050,N20_,221.9814639173402,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Mt. Elgon,Mt. Elgon,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Muranga,Muranga,2050,N20_,2696.197434509957,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Mwingi,Mwingi,2050,N20_,591.2101037738784,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nairobi,Nairobi,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nakuru,Nakuru,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nandi,Nandi,2050,N20_,6879.8077887531645,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Narok,Narok,2050,N20_,1471.157184324463,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nyambene,Nyambene,2050,N20_,3892.1078570593245,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nyamira,Nyamira,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nyandarua,Nyandarua,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nyando,Nyando,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Nyeri,Nyeri,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Rachuonyo,Rachuonyo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Samburu,Samburu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Siaya,Siaya,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Suba,Suba,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Taita Taveta,Taita Taveta,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Tana River,Tana River,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Teso,Teso,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Tharaka,Tharaka,2050,N20_,1830.0484129490728,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Thika,Thika,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Trans Mara,Trans Mara,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Trans Nzoia,Trans Nzoia,2050,N20_,5918.109394003147,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Turkana,Turkana,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Uasin Gishu,Uasin Gishu,2050,N20_,7740.0714488531175,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Vihiga,Vihiga,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,Wajir,Wajir,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
KEN,Kenya,West Pokot,West Pokot,2050,N20_,1762.7152190779248,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LBR,Liberia,Liberia,Liberia,2050,N20_,25404.37001733362,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LBY,Libya,Libya,Libya,2050,N20_,115254.23015610156,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Berea,Berea,2050,N20_,1645.3596510221414,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Butha Buthe,Butha Buthe,2050,N20_,1573.4938220772021,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Leribe,Leribe,2050,N20_,4146.230601190863,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Mafeteng,Mafeteng,2050,N20_,2161.862428718341,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Maseru,Maseru,2050,N20_,4995.302232081371,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Mohale's Hoek,Mohale's Hoek,2050,N20_,1517.427507787838,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Mokhotlong,Mokhotlong,2050,N20_,694.6146148005057,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Qacha's Nek,Qacha's Nek,2050,N20_,659.0687916848756,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Quthing,Quthing,2050,N20_,795.0592278806,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
LSO,Lesotho,Thaba Tseka,Thaba Tseka,2050,N20_,1009.1394461528371,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MAR,Morocco,Morocco,Morocco,2050,N20_,348923.5688843429,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Alaotra-Mangoro,Alaotra-Mangoro,2050,N20_,26863.42299899622,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Amoron'i Mania,Amoron'i Mania,2050,N20_,19960.97834638484,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Analamanga,Analamanga,2050,N20_,41502.33548333447,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Analanjirofo,Analanjirofo,2050,N20_,27326.263699000592,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
